sample_index,y_true,y_pred,correct
0,101,101,1
1,102,102,1
2,211,211,1
3,102,102,1
4,102,102,1
5,413,413,1
6,101,101,1
7,602,605,0
8,330,400,0
9,371,400,0
10,413,413,1
11,605,605,1
12,103,103,1
13,105,105,1
14,220,220,1
15,211,211,1
16,105,105,1
17,101,101,1
18,220,220,1
19,220,220,1
20,220,220,1
21,103,103,1
22,105,105,1
23,101,101,1
24,100,100,1
25,523,523,1
26,102,102,1
27,330,400,0
28,0,0,1
29,102,102,1
30,330,400,0
31,101,101,1
32,604,604,1
33,410,410,1
34,102,102,1
35,320,400,0
36,330,400,0
37,101,101,1
38,100,100,1
39,211,211,1
40,100,100,1
41,220,220,1
42,100,100,1
43,611,400,0
44,210,210,1
45,102,102,1
46,413,413,1
47,101,101,1
48,103,103,1
49,0,0,1
50,105,105,1
51,602,605,0
52,602,605,0
53,330,330,1
54,100,100,1
55,210,210,1
56,105,105,1
57,400,400,1
58,102,102,1
59,220,220,1
60,103,103,1
61,101,101,1
62,211,211,1
63,102,102,1
64,105,105,1
65,220,220,1
66,103,103,1
67,102,102,1
68,210,210,1
69,220,220,1
70,102,102,1
71,102,102,1
72,101,101,1
73,101,101,1
74,210,210,1
75,105,105,1
76,105,105,1
77,102,102,1
78,220,220,1
79,413,413,1
80,210,210,1
81,103,103,1
82,101,101,1
83,400,400,1
84,103,103,1
85,0,0,1
86,105,105,1
87,101,101,1
88,103,103,1
89,105,105,1
90,100,100,1
91,220,220,1
92,105,105,1
93,102,102,1
94,103,103,1
95,211,211,1
96,105,105,1
97,210,210,1
98,103,103,1
99,210,210,1
100,105,105,1
101,210,210,1
102,102,102,1
103,103,103,1
104,105,105,1
105,220,220,1
106,101,101,1
107,105,105,1
108,371,400,0
109,103,103,1
110,101,101,1
111,210,210,1
112,331,331,1
113,101,101,1
114,105,105,1
115,332,332,1
116,105,105,1
117,103,103,1
118,371,400,0
119,105,105,1
120,211,211,1
121,220,220,1
122,210,210,1
123,220,220,1
124,103,103,1
125,211,211,1
126,100,100,1
127,211,211,1
128,103,103,1
129,210,210,1
130,102,102,1
131,100,100,1
132,220,220,1
133,220,220,1
134,605,605,1
135,211,211,1
136,101,101,1
137,211,211,1
138,210,210,1
139,211,211,1
140,320,400,0
141,211,211,1
142,400,400,1
143,413,413,1
144,211,211,1
145,604,604,1
146,100,100,1
147,102,102,1
148,103,103,1
149,523,523,1
150,611,400,0
151,103,103,1
152,330,400,0
153,332,332,1
154,100,100,1
155,600,600,1
156,100,100,1
157,100,100,1
158,102,102,1
159,330,400,0
160,210,210,1
161,413,413,1
162,0,0,1
163,210,210,1
164,211,211,1
165,100,100,1
166,220,220,1
167,105,105,1
168,101,101,1
169,100,100,1
170,103,103,1
171,210,210,1
172,103,103,1
173,100,100,1
174,413,413,1
175,103,103,1
176,410,410,1
177,210,210,1
178,101,101,1
179,210,210,1
180,103,103,1
181,211,211,1
182,330,400,0
183,210,210,1
184,100,100,1
185,101,101,1
186,211,211,1
187,105,105,1
188,0,0,1
189,400,400,1
190,220,220,1
191,100,100,1
192,102,102,1
193,220,220,1
194,220,220,1
195,611,400,0
196,105,105,1
197,210,210,1
198,101,101,1
199,211,211,1
200,410,410,1
201,100,100,1
202,210,210,1
203,220,220,1
204,220,220,1
205,400,400,1
206,101,101,1
207,220,220,1
208,605,605,1
209,100,100,1
210,102,102,1
211,413,413,1
212,210,210,1
213,604,604,1
214,331,331,1
215,210,210,1
216,211,211,1
217,211,211,1
218,211,211,1
219,100,100,1
220,100,100,1
221,331,331,1
222,523,523,1
223,102,102,1
224,105,105,1
225,211,211,1
226,332,332,1
227,100,100,1
228,600,600,1
229,101,101,1
230,600,600,1
231,103,103,1
232,102,102,1
233,211,211,1
